path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_0810.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1600.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1600.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1600.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1100.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1100.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1100.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1010.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1010.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1010.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0500.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0500.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0500.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0710.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0710.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0710.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_0810.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_0810.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_0810.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240806_1300.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240806_1300.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240806_1300.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1210.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1210.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1210.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240824_1110.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240824_1110.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240824_1110.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_1000.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_1000.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_0710.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_1000.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_0710.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_1300.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_0710.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_1300.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_1300.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1310.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1310.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1310.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1200.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1200.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1700.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1200.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1700.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1700.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1210.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1210.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1210.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_1510.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_1510.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_1510.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1710.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1710.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1710.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_1710.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_1710.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_1710.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1510.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1510.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1510.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0800.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0800.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0800.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_1110.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_1110.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_1110.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_1400.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_1400.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_1400.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_0600.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_0600.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_0600.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_0500.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_0500.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_0500.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1810.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1810.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1810.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1610.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1610.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1610.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_1710.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_1710.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240729_1600.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240826_1710.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240729_1600.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240729_1600.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1100.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1100.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240724_1100.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1300.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1300.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240906_1300.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1000.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1000.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1000.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240820_0900.wav,0.0,4.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240820_0900.wav,4.0,8.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240820_0900.wav,8.0,12.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1000.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1000.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1000.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1210.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1210.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1700.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1210.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1700.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1500.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1700.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1500.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1500.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0510.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0510.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0510.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_0800.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_0800.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240902_0800.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_1600.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_1600.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1400.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_1600.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1400.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1400.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_1000.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_1000.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_1000.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240814_0612.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240814_0612.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240814_0612.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1000.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1000.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1000.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1410.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1410.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1410.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240904_1700.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240904_1700.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240904_1700.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240807_1800.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240807_1800.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240807_1800.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0700.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0700.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0700.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_1610.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_1610.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_1610.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240903_1210.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240903_1210.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240903_1210.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240716_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240716_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0700.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240716_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0700.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0700.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_0800.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_0800.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240717_1100.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240915_0800.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240717_1100.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240717_1100.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_1110.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_1110.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_1110.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1310.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1310.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1310.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0910.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0910.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0910.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240716_0710.wav,0.0,4.0,0,0,0,1,0
